name,place_id,lat,lng,id,vicinity
New Asia Market AG,ChIJrx4GWBgKkEcRezDue-Ws1QI,47.3755556,8.5211111,9ccc74f20076ee04dc76496b0f956e42ee3f0ece,"Feldstrasse 24, Zürich"
Bezirksgebäude,ChIJrXHXwxsKkEcRjqVuU7_DlZ4,47.3741513,8.525621899999999,9f26ba9d056d69d1f7215aad1fd4b38cca38fb7f,Switzerland
Bezirksgebäude,ChIJrXHXwxsKkEcRO4Mv_NeF3fM,47.37407830000001,8.5255651,aab3a5c54267df437bd0f56814c91823092588a9,Switzerland
Sihlstrasse,ChIJrXKxDAQKkEcRKsdaHuupv_A,47.3723062,8.534609,7783fb67478ff742b4e35c14f7eb57621755a887,Switzerland
Parkhaus Europaallee,ChIJr-xmT-ILkEcR3X2DtzXXSdE,47.3768866,8.541694,bc535e9d9cb20ff907fba90c52f7eee80eb0a158,Zürich
migrolino fresh,ChIJrYeh4RAKkEcROh_MTyUAbSY,47.3798155,8.5279692,78bdeccf1613df390f76978ea7979b0c3f909130,"Langstrasse 134, Zürich"
Coop Supermarkt Zürich Europaallee Passage,ChIJrYlCwA8KkEcRFaaZgrz8gwc,47.3777187,8.5350285,5a2f6d2e6894a31cf81b4232a934e342c09dc3ca,"Europaallee 5, Zürich"
Stoffels Sunglass-Shop,ChIJRYtNUwcKkEcREqmRUA4wI9c,47.3715681,8.5414648,e05908f8ad15181dbf9aee0807ae0e9ce47ba36a,"Strehlgasse 2, Zürich"
Rennweg,ChIJRyxJ6QYKkEcRhjf5nPhmCI0,47.3730474,8.538373499999999,5bfefdf5ae62faa889e9902882776cb9423503a0,Switzerland
Hot Pasta,ChIJRz4i96agmkcRsJWSMxTaIiA,47.3787221,8.5479886,03809fde8e46de13a5893081f04626ba537127a5,"Universitätstrasse 15, Zürich"
Schäppiweg,ChIJrzGNj56gmkcRsdgmmEmQNoo,47.389906,8.551130600000002,11e66dc115db46387c9c93e9ba881ff0f01d9dbe,Switzerland
Nieves,ChIJRZgw_BsKkEcR0zlcolokXxc,47.3730945,8.523701599999999,1f04bbef683524c615a3e415e37878c13184b2b2,"Köchlistrasse 5, Zürich"
avec,ChIJs1ZRyEMLkEcRdmpHWnQPAQQ,47.3787914,8.5365804,1f5b453e16cebddb8249c44e5276ad1eabc2a320,"Sihlquai, Zürich"
Schipfe,ChIJs2WzXAAKkEcRve05gP-TwyY,47.3730494,8.541703799999997,5515b6497adbbdd5d6ea66e4035e8ba43f93af90,"Schipfe, Zürich"
Zürich Limmatquai,ChIJs4a32amgmkcRxR8qgCaShkc,47.37301470000001,8.5426453,40c88a0f327665a9ff0df313ca4bb1c76c3f4c15,Switzerland
Migros Supermarkt,ChIJS6CT8QgKkEcRVC558wYywsQ,47.3852242,8.531226499999999,27194ba637b503407cee33a3f61f5ab467860a47,"Limmatstrasse 152, Zürich"
Migros Supermarkt,ChIJS6CT8QgKkEcRwqhtQkVOTUI,47.3782609,8.5402757,6f898df83ae1b603a902ccad260df28097036819,"Hauptbahnhof, Zürich"
Kunsthaus,ChIJS7ufIqygmkcRqJzLtJgsyWs,47.3703044,8.5490653,7357fb7ba50edfbdce2b3997302357c2fd6a84f5,Switzerland
Kiosk Quellenstrasse,ChIJ_S85VxMKkEcRyCg-kRmFcOk,47.3867656,8.528387000000002,1c4a9fd84fa4d7826a4f2fa9d044c7c82d974e68,"Limmatstrasse 197, Zürich"
VELOATELIER,ChIJs9lfxGMLkEcR5FUUOvJ9ldI,47.3879285,8.5358126,82359c3520ec7fabc704ef1c8453206a91c44546,"Kornhausstrasse 21, Zürich"
Bezirksgebäude,ChIJSbJLwBsKkEcRF0gQ2t0Dm_Q,47.3740496,8.525740400000002,9198a47848b9f5fc7ae30d1ccf96ffc6b3d97f38,Switzerland
Löwenplatz,ChIJsboQCgYKkEcRBK0qflsTuiI,47.3759911,8.537276300000002,f5c3ac045d18415c5d46469bef2443bb747f52e4,Switzerland
Sihl,ChIJsd9yQAMKkEcRri8xwycg6ss,47.371132,8.531017999999998,03d41f0be5c59710839cee6743ae1c5d09cd2024,"Stauffacherbrücke 8004, Zürich"
Suter & Co. - Personal Tailors,ChIJsdTb0uUJkEcRTfLstO1DThw,47.3697047,8.5334325,ae4771448c25b380dc367f7a855841327ec491ef,"Selnaustrasse 1, Zürich"
gorilla software GmbH,ChIJseCd0w0KkEcR3pH5_mywx7U,47.3821973,8.5359,96c6ee8bc658b4004201e9a48d3277ec807b666e,"Baumgasse 10, Zürich"
Hardstrasse 312 Parking,ChIJ_Sh1NEAKkEcRxqShs88yHCM,47.39004000000001,8.521970000000001,1843a638c3452492c0f6ecddc947f4866e712c0f,"Hardstrasse 312, Zürich"
Seiler-Scheidegger DENTAL TEAM,ChIJs_JZf6egmkcR58vf4hkMfMo,47.37880999999999,8.544482000000002,bacbbc046e204bcebefc3d462c0b33478a805438,"Weinbergstrasse 24, Zürich"
parkplatz,ChIJs_OWURoKkEcRgyDsmxLgysI,47.3754575,8.5272245,89436ed9614bb8c3ed03b7b77038143979d43544,"Stauffacherstrasse 60, Zürich"
Hochparterre Bücher AG,ChIJ-SQsoxMKkEcR6YefxxmJwuc,47.3842082,8.529297099999999,cb1f36991f04e993b855b44be707ed55c29d1321,"Gasometerstrasse 28, Zürich"
Schiffbau,ChIJSSu1eEAKkEcR-lpveu2tDm4,47.387721,8.5195232,ffcacee3ee312bc5e9f4f3ab7c3a653ced616eea,Switzerland
Amplifon,ChIJsUHyIaigmkcR1ZsJTuInIzM,47.37502489999999,8.5434238,ba1969b8b4d1a962ee9acbebc6b0ea7e0f3ab5c1,"Limmatquai 106, Zürich"
Sang Bleu,ChIJsUJYhRAKkEcRXaNeRJdm84g,47.3797723,8.5295819,a63b447d5dc16a0c528e5c7799322493a37056dd,"Lagerstrasse 100, Zürich"
Parkplatz Wüest Partner AG,ChIJSV37SwAKkEcR-yekrRO67V8,47.3683716,8.538242799999999,f114709408650e03106405af47d531ecab8a3de0,"Talstrasse 17-23, Zürich"
Triplet Studios GmbH,ChIJsV7b4RAKkEcRBMQAKbfTiAI,47.3799222,8.527987300000001,600d7b8423a4db7fbf4710df35f7155ec0484180,"Langstrasse 136, Zürich"
Hertersteg,ChIJsWf3BPYJkEcRyMspxkkym4s,47.36779,8.522919,d2ca16f0580d487026018d8505ec48ce3cfc29a5,Switzerland
Bestway Pool,ChIJSWSJ2oOfmkcR_FRgjkTfuTo,47.3807293,8.528062199999999,26281c3c9d2379cdad956e7526d46cdc214b52fc,"Langstrasse 151, Zürich"
Bahnhof Wiedikon,ChIJsX9YIhwKkEcRME-pulGsjBI,47.3715058,8.524199,9ee4e7aebf380b89448dc3afee530ba932345435,Switzerland
Central,ChIJsxr-46egmkcR5QFt9EwFzfo,47.3765459,8.544532400000001,a882d0a4e3eefceac1b28149de7b23fc3d7498e0,Switzerland
Coop Pronto,ChIJsyElQgQKkEcRb91g8gMMjtQ,47.3734354,8.534419300000001,8d33de6b5a90b7da0194dac59b552a83b1e0aed6,"Löwenstrasse 7, Zürich"
Kantonalbank,ChIJSyMDbQAKkEcR1iRlxCtL_Jw,47.3680921,8.539910599999999,56413d3cb343119e9cd8fb63f19944ee2c492e04,Switzerland
FM-Tonstudio AG,ChIJT0K6lhkKkEcR0bgZf___vbw,47.3761607,8.524193099999998,a53176c7d525d9fb1118030c6ac005c1559e4671,"Kernstrasse 27, Zürich"
Id24 Online Shop,ChIJt1iUYyGjmkcRT-jA7Eqj9O8,47.372938,8.5277922,1d08662f87603211e7a86b6ec84f50cded8aa793,"Birmensdorferstrasse 5, Zürich"
Pflanzschulwiese,ChIJt2EhXhgKkEcRvLYCdCtZoSs,47.37573769999999,8.5205314,2357b183fee677b3a6f6cba24fa484279f91eb6d,Zürich
Confiserie Honold,ChIJT3DM-gYKkEcRT4Cy8FbMz6o,47.37358709999999,8.538890799999999,2f6e24f8e81efc0dafc57aac7cfcac039d2f8d7d,"Rennweg 53, Zürich"
Kirche Fraumünster,ChIJt3pPhgAKkEcRvqw_aAx57q0,47.3697263,8.541363000000002,758d2ccf664e74e1ac810db789531455b40bdd00,"Münsterhof 2, Zürich"
Denner Discount,ChIJt56DeYwbm0cR8fCQegEHuVQ,47.3853844,8.531251899999999,d907fd33bb05202edfef3da8273b1c5a8cbbeff1,"Limmatstrasse 152, Zürich"
Stockerhof,ChIJT6DMRv8JkEcRc-x45abJ8dY,47.3658305,8.535781499999999,fe3f915fc9f7d8fdb3c9829b45503cba28c05bac,"Tödistrasse 26, Zürich"
Ottikerstrasse,ChIJTaeWMAsKkEcRlg2VjDQhkCo,47.38558630000001,8.542161300000002,d70686a39211a6717cf44c8d1d3defd63802aebf,Zürich
Germaniastrasse,ChIJTcG7LZ-gmkcRX0_tSaLMkM4,47.3874702,8.5525185,a857132a0771b46e81a4f3fed54ee8f112eed784,Switzerland
Ok Haller Druck AG,ChIJtcNIhA4KkEcRhQyqNS0S8LE,47.3813204,8.5362868,e8500758012e819589b97375d736e128a18342b8,"Limmatstrasse 34, Zürich"
Kurzzeit Parken am Hauptbahnhof Nord,ChIJteG8WIgLkEcRR6GtrnK_aeA,47.37846029999999,8.540439499999998,67100639b51acc5ed3274725754c6aaa6ee6cf13,"Zurich Main Station, Bahnhofplatz, Zürich"
Coop Supermarkt Zürich Hohlstrasse,ChIJteWyVyIKkEcRed52ybQo6ts,47.3771218,8.5264614,66be6d1ef04eeac6ed99f0c5a4c529c863548de4,"Hohlstrasse 35, Zürich"
Denner Express,ChIJTf0IiqoLkEcRRaVM1qEWX1M,47.37668069999999,8.527254899999999,e374727f15833c9851685a57723bf20d7549e876,"Molkenstrasse 8, Zürich"
Lista Office Vertriebs AG,ChIJTfEr2QMKkEcRKdrVUnF7f6A,47.370461,8.535264999999999,a374f0147a5fec135b7dec9a6d520b388a6ccf53,"Talstrasse 65, Zürich"
Löwenplatz,ChIJT-GcCQYKkEcRITY5J7tKjbQ,47.37591580000001,8.5372978,a7a415d333f13ac6c3aef1e4925e3bb856cde7f1,Switzerland
Schaffhauserstrasse 4 Parking,ChIJTSBCbHMKkEcR7RW6aj52QSM,47.388114,8.539536,bb948a563025f89872b0044e1b471aa394a65c31,"Schaffhauserstrasse 4, Zürich"
Canzoniere,ChIJTSlfmhkKkEcRZR8yhScjez4,47.3758579,8.5239414,1c70f7fe3748ec3b2f9d5d256bfb663804b1ebfe,"Kanzleistrasse 84, Zürich"
Güterbahnhof,ChIJtT7Ffj0KkEcRxu4VFPmqutU,47.380366,8.519887099999998,d0cf6912155da2b842d026999e20a0ee69b73483,Switzerland
Zahnarzt - Zahnärztegemeinschaft am Bellevue,ChIJTUwiRaugmkcR-eO3KT3oqeo,47.36704599999999,8.545768999999998,8fe2d51773acae7949e58ee7eb0e80cd334b0d36,"Theaterstrasse 18, Zürich"
Coop Supermarkt Zürich ShopVille HB,ChIJTwg-2gUKkEcRGt4wjZvo6lg,47.37787890000001,8.538247700000001,2c7f292d063859de32a4ab6afdfd868101b0513e,"Halle, Löwenstrasse, Zürich"
Kantonsapotheke,ChIJtwuJLKSgmkcRCCCc8rHfEhM,47.3786029,8.550697399999999,7eba36129b87c0c16a13378e11ac87d452b071ff,"Spöndlistrasse 9, Zürich"
Germaniastrasse,ChIJTWxgMp-gmkcR75WYmFKlVxc,47.38713800000001,8.552160400000002,876fd13d6e0be3bf4394f19bffa46be81b4f5e52,Switzerland
Central,ChIJTXlh-KegmkcR9UnkoBHqIOM,47.3768314,8.543922799999999,8f47601d659a1f6fdf2552a230ec7794bdb44ac5,Switzerland
Merkurplatz,ChIJTXNf5LKgmkcRj5EYSpKgDeQ,47.3672867,8.555240300000001,121b4f644d094402c0c7ca7c8ac392800e03420c,Zürich
PickPost-Stelle,ChIJU0PzY0ILkEcRIpFZEMu_lZQ,47.39069529999999,8.5452057,1100ec14204ee50d92445e6609d7194d4a0a4cca,"Denner, Winterthurerstrasse 83, Zürich"
RIAS BAIXAS,ChIJU29L6HMKkEcRHqGIOSSPKhI,47.39062819999999,8.5399696,c7f6b36ad0b46655544381bfc3a0bfc66f33ce05,"Riedtlistrasse 1, Zürich"
Thali Indian Restaurant,ChIJU2Z5yHMKkEcR30xxkEhXLrU,47.39033,8.539214999999999,deeb95fc4f1af52f08989fc43c824090b818161e,"Schaffhauserstrasse 32, Zürich"
Salt Store Zürich Talstrasse,ChIJU3A4dQQKkEcRZioLWTiGdi4,47.3721734,8.534356899999999,c6b0e7affb1916c514ca27d162758be16eee8aaf,"Talstrasse 82, Zürich"
"Post CH AG, Filiale",ChIJ_U3q-gEKkEcRKIO5Ilna-4M,47.36749479999999,8.5354871,cc69738fa9697c98f30b9647a7108a257d623adc,"Selnau, Bleicherweg 21, Zürich"
Judith-Gessner-Platz,ChIJu53BvwUKkEcRkHEiRns8iJY,47.3756434,8.5354117,22b899eb85adc86e793eff09fed15b1ae268c617,"Gessnerallee 14, Zürich"
ASITA SAHABI Modedesign & Verkauf EF,ChIJu5f7cSOnmkcRxK1wFGjXbh4,47.385153,8.5486426,85c7efbcdff6adf96bee3df904f57af3e7257b94,"Universitätstrasse 112, Zürich"
Migros Supermarkt,ChIJU5W7N6igmkcR_w1fhAyia3U,47.37437,8.544105,6ce91041ea87331a6d1f719597f3a47a67841694,"Mühlegasse 11, Zürich"
"Post CH AG, Filiale",ChIJU7PeZBIKkEcRiHmM9K4c394,47.38425549999999,8.532453199999999,9ba5a6e30ef3b5ade868820583c8861c02047079,"Limmatstrasse 118, Zürich"
Rigiblick,ChIJu8JD3JigmkcR_J79hJvXLkI,47.3874641,8.5540276,c27803e967ab05f6018c8c65dc5acf04cf7b9d64,Switzerland
Coop to go,ChIJuQHq4AgKkEcRY14U5w5bJfQ,47.3787725,8.5393635,3fb3bb737c3bd049a542441223e0f80a5f360b6a,"Museumstrasse, Zürich"
Brezelkönig,ChIJUReM0aygmkcRcRGTDNHGvyg,47.3665171,8.548825599999997,255607a578593f488274c759cbba548781c2bd90,"Stadelhoferstrasse 8, Zürich"
Abplanalp Martin GmbH,ChIJuSr_Q6igmkcRAriHMgZu5uE,47.3747667,8.5442994,e4f93d77bfdf63b32ff44df24c020fa916d794e7,"Häringstrasse 4, Zürich"
Atelier Cartier,ChIJUSxg9S8KkEcRYOZncIzJpKY,47.38396439999999,8.5441285,d462579099b0037507f869b585677273c3bd7fd4,"Turnerstrasse 9, Zürich"
Kantonsschule,ChIJ_Uv0766gmkcRYOhJZxu9eYo,47.3724198,8.5506181,06ee100cc324009418974b23092e106a56302c42,Switzerland
Inkloft8 Tattoo,ChIJuVe9ahkKkEcRBfw_o_8Oj2g,47.3750998,8.5282979,718a0a997184fb92e6e8241372f319fe954b3c9c,"Rotwandstrasse 40, Zürich"
Claudia van Vliet,ChIJUw16lp6gmkcRlrzFBqpWJVU,47.38960700000001,8.551753000000001,4cfb80a7b753759ec39b10b5bec1d1b4d8c91dce,"Germaniastrasse 28, Zürich"
Rathaus,ChIJUW8p96mgmkcRfcGXexkkCgE,47.3718495,8.542726799999999,478acf9c17a12fecaa9e0fdd2df97f3d55f51a77,Switzerland
k kiosk,ChIJuWScPQ8KkEcRPThQRlachdo,47.3785262,8.536446000000002,17d6de08718a6e51d2444556c7305ce2805ac8a2,"Passage, Sihlquai, Zürich"
Beckenhofgarage Dell' Anna GmbH,ChIJu_WSmAwKkEcRO8j7wTEjmm4,47.3851332,8.539399099999999,f99a75bf520be4ab00a6d6c84c0097f57b79d3f2,"Laurenzgasse 12, Zürich"
Café Noir,ChIJuxsJhhEKkEcRIzfBT58KDEE,47.3819521,8.530503200000002,11b1ed0c74a42694e48d82f705f97819d67d1ac6,"Neugasse 33, Zürich"
ZÜRICHFOTO.CH,ChIJuYZoxqugmkcRDR7MRkYAqWc,47.370265,8.545444,48281c389c7e5671ab578e969de9e8000c74e4ac,"Kirchgasse 32, Zürich"
Parkgarage Migros City Löwenstrasse,ChIJuz1DgSgLkEcRB3wqUyz6bZw,47.37517499999999,8.536192899999998,749eb6260ed5f2098b0878510a83c6baeb35c9fa,"Migros, Löwenstrasse 35, Zürich"
Cara - Kiosk & Headshop - Getränke & Backwaren,ChIJUzht_I8LkEcRjUGbLLc5QMQ,47.3790858,8.5275489,a3662f726c9ab035916646b945558ed670ef43b2,"Langstrasse 116, Zürich"
DANZAPFEN AG,ChIJUZ-uBnMKkEcRY1FRwQ9HUcE,47.3887608,8.538354199999999,85a0a3f70d6833178d77f7f4fa482ed2d711e91f,"Meierweg 3, Zürich"
Reformhaus Vier Linden,ChIJV1aEPrKgmkcRd_QVlumPAsA,47.3695731,8.555204999999999,5728ad05c6e6a36f52f27d082cec588bb67931fa,"Gemeindestrasse 51, Zürich"
Kiosk ZHB,ChIJv2IjtwgKkEcRtOQ9YyO_dKo,47.3777152,8.5382691,92b6c708f12910a61f3b82fec5dc53a27d149884,"Museumstrasse 1, Zürich"
Bahnhof Wiedikon,ChIJv2l2oR4KkEcR1MwW-6X-rCY,47.3719903,8.5231306,391737ad9f0bd713b0fe7caef7e041a837416fd5,Switzerland
Scheuchzerstrasse,ChIJv51IHHUKkEcRxq1eb-nEsiA,47.3875918,8.544289899999997,eb168565d30cff8f7a7d8ee47c282ce07324baeb,Switzerland
Hackett London,ChIJV8GP-AAKkEcRo_-N-atZbhc,47.36933949999999,8.5387081,1c5c9ac1140ca4aad912b64612cf0c3f1c73759c,"Paradeplatz 4, Zürich"
Quellenstrasse,ChIJv9ThUBMKkEcRM-XWinbwAqU,47.3868293,8.5287372,88c263f5473bacf70032f5fb667477e7c344b4d0,Zürich
Gloriastrasse 37 Garage,ChIJvaLsB6WgmkcRE-YxN4WP7SE,47.3775498,8.5528929,6f71365f2c82aeceeee3703682cdcb9d5acb555b,"Gloriastrasse 37, Zürich"
Starbucks,ChIJvawSgQgKkEcRaB9c7ZkhIt4,47.37367569999999,8.5392069,0559655cb6755ff4ca40abd9bbe33f47631403bc,"Rennweg 48, Zürich"
Starbucks,ChIJvawSgQgKkEcRE-iUksSEer4,47.3734925,8.5298952,7043a2d290f7a6c5a5957101b235750bd67cd0ef,"Badenerstrasse 21, Zürich"
Starbucks,ChIJvawSgQgKkEcRkGTs2sXXDIo,47.3766667,8.54,e489e0279547b9ba76dbc6b9074a163c8c085f7c,"Bahnhofplatz 6, Zürich"
Helvetiaplatz,ChIJVdA-IxoKkEcRknoySIIoUxY,47.3762083,8.5257307,8583f2a4b99ef064f5920e361396c873b20a366c,Switzerland
SBB P+Rail,ChIJVdyGQlELkEcRz6RoIG_u7XU,47.3788713,8.5395576,c1f3e5fb60afa589afc35aebb45b66e5d91301e2,"Museumstrasse, Zürich"
Platte,ChIJvffWmq-gmkcR9oWIFhWr_WE,47.3750109,8.552723499999999,f4a5b97062cfe689af12426ee56abfd96c74817a,Switzerland
Caffetteria am Limmatplatz,ChIJvQXT9BIKkEcRJRflAjCimQI,47.3847664,8.5320846,6ce7b00c3908129b2e520eecf90c9e7d0cab44dc,"Kornhausbrücke 2, Zürich"
Niederdorf,ChIJVSQv86mgmkcRzdb-86wOx2k,47.37184440000001,8.54346,ee32088a67ad661dd4b8d28695d8325fd3b84e82,"Marktgasse 9, Zürich"
Studylife,ChIJVTMCVoahmkcR_g6FDtpC9g8,47.3792565,8.5479313,0001573d55e5f6f1a6138f6c6ee00f5b25e6ff21,"Universitätstrasse 25, Zürich"
Kunsthaus,ChIJVTuJGaygmkcRwnN4jkz_vn4,47.37049089999999,8.5488122,3db0acca93bbe567624dee9fee2589e41adfd880,Switzerland
Ulrich Zwingli Monument,ChIJVTw-WqqgmkcRgv9DVyo5o28,47.3694757,8.543286199999999,f51c6b3ad0c5a3d620b29cc8f586cb21ec6129ad,"Limmatquai 20, Zürich"
Freigutstrasse 40 Parking,ChIJVUB-xAIKkEcROPjNIzESYzg,47.369161,8.530128,da74268b524a729d7984b6d78571698232158792,"Freigutstrasse 40, Zürich"
Walking path along river,ChIJvVd0tr4JkEcRmPAFE9HxSHs,47.3674614,8.5254436,6d959a859e57a5558705f6289f25e447a70a436a,"Unnamed Road, 8003, Zürich"
Balazi Food GmbH,ChIJVVUhQHMKkEcRaIoCn3v_8ss,47.3877241,8.5392755,b1e49cabe56d815a8f905b8e138ece90c1c6b144,"Back & Snack Shop, Stampfenbachstrasse 161, Zürich"
Starticket,ChIJVVVVVeCmmkcR1xdRScYauP0,47.3724864,8.530228499999998,d58bcb51d20d7234f8569a7e28e59f13ead417fd,"Werdstrasse 21, Zürich"
Maurice de Mauriac Zurich Watches,ChIJVVVVVfoJkEcRJjr1x92jsUc,47.3677549,8.533739200000001,6ee0a4b88d77e42a39a0a0a594add8d952fbac33,"Tödistrasse 48, Zürich"
Schaffner Buck Inhaber Gilbert Schaffner,ChIJvw1KnhAKkEcRZOvDzSJofdE,47.37762,8.527224799999999,0ec5d0e798082d8e20185f15f0e040817943a105,"Brauerstrasse 29, Zürich"
Denner Express,ChIJvWBmNxIKkEcRKwyHPV5N2yA,47.38321999999999,8.530918999999999,a8c6bad4525a8e1e64323ae0fef68ceb0b6a74a5,"Josefstrasse 92, Zürich"
Werd,ChIJVx7zfhwKkEcRVJOnqxwLmOA,47.37243050000001,8.5267232,889e31ea083ff724695db081ae89363acf628f10,Switzerland
migrolino Shop,ChIJvxOlvAgKkEcRDTvZPZ3agfY,47.3860452,8.5319444,9d8bfbff7f38cf6a3122c8acf01dbc49d3f102f0,"Sihlquai 155, Zürich"
Escher-Wyss-Platz,ChIJvy0h0kEKkEcRohrae5CsLIM,47.3905171,8.522622499999999,4c6d2991bac4f8a416d8ecb232123c70b782e155,Switzerland
EK Energiekonzepte AG,ChIJVyGhHgwKkEcRjel7IkKB1Sk,47.3819429,8.537687,1fbd384092b5a7ee9e59084f390f9f2a851fa46e,"Sihlquai 55, Zürich"
Limmatplatz,ChIJvz1wVxIKkEcRLCb-Do7XMgs,47.3844961,8.531264299999998,a5bfb0e8d1fbb421ebd53b09e25ececa8f78e336,Switzerland
Röntgenstrasse,ChIJ-W00fBEKkEcRB4Bd3BUCCoU,47.3821484,8.5294183,e7707d07cfe05be310db025db7d25dcc84f8b304,Switzerland
Cahenzli Motos,ChIJW-1MwxYKkEcRpMpURwwDsrk,47.3806768,8.5250132,a2cbcde234faa281c4f8220d2448f8efe234e995,"Feldstrasse 147, Zürich"
VIU Ventures AG,ChIJw1wZLosJkEcR42pFKYU-eYA,47.3709453,8.5220875,d7b2464b394615d8a006e7622b1279e3b00335c5,"Weststrasse 70, Zürich"
Sonneggstrasse,ChIJW2AWQgoKkEcREAojlBmn63Q,47.382843,8.543688000000001,80196fb42703860218a5483e8fa13eeafecd3755,Switzerland
Spyriplatz,ChIJW-59xaOgmkcRD0mlcVQVQ0g,47.3824585,8.5521861,2cf0a0b26ca420a965639b2c88be5857f12e9ff9,Switzerland
Quaibrücke (Limmat),ChIJ-WBX0aqgmkcR88dgI21hPu4,47.3668252,8.543078399999997,d952434400ad913eb25417ca370c35d821afff48,"Quaibrücke, Zürich"
Stefan Heuss,ChIJw_GlN0wLkEcRSYr7axdkjZg,47.3873547,8.546500599999998,8760b236042941d13f2b3f0c35558e8b2aed360b,"Riedtlistrasse 81, Zürich"
"Post CH AG, Filiale",ChIJW_nGbhoKkEcRylBP9SZ6exA,47.3768592,8.5265709,108c456e4521ac4e9c1fbb8345783b41d14716ed,"Gartmann Bürobedarf Papeterie, Molkenstrasse, Helvetiaplatz 21, Zürich"
Centralhof Monument,ChIJ_WOSiQAKkEcRztmf5y0ES6M,47.3692776,8.540114899999999,9858f7faf756fa70e66fc5481e30934f73550760,Zürich
Sihlhölzli,ChIJwRBxQfYJkEcRyB_CB5wp9TE,47.3667581,8.523765,e4caa70512ac19e2ffa120a9fee1e627ccec2d16,"Manessestrasse 1, Zürich"
Carparking Bahnofquai Zürich,ChIJwTnA6AcKkEcRz0_OcaOYYYs,47.3757495,8.5419234,3a03495d8aaeedbef19346f14768f272c8f933ba,"Bahnhofquai 8001, Zürich"
Mühlesteg Pärkli,ChIJwU8jDf4LkEcRIqNOTeDlc-U,47.37558260000001,8.542197,21e6a0955004a3e8a87e31cc5e75b093ed184e3a,"Bahnhofquai 8001, Zürich"
Michelle's Cupcakes,ChIJwwjs_gMKkEcRQ2A5_OTp9Hk,47.37166239999999,8.5357544,8f3112603c6f17a9f5e9c972baf00b3ab3b9b8db,"Talacker 34, Zürich"
Werd,ChIJWxd1fxwKkEcRZRpTOcBzYXw,47.37241530000001,8.526629,5fbe3ba106e83fe708ae7ee7859afb9f11ab6f56,Zürich
Uhren-Boutique 25 Steinauer & Co.,ChIJwxga1KagmkcRt0E2VC3LtMs,47.3807206,8.547909599999997,3f47788337ee9ad09003d007302bbcac95f9ef00,"Universitätstrasse 47, Zürich"
Militär /Langstrasse,ChIJWXHU4RAKkEcRnVlYHmjqrKc,47.3797209,8.527868000000002,98d162eaf6dfc66666d4606063ee0b1c43b160a9,Switzerland
Bellevue,ChIJWXwnTKugmkcRL7qx5yQ88wE,47.36663099999999,8.545475999999997,6325caef0a7f16f172fb9310c59b23bd47f2c9a2,Switzerland
Cervo Volante,ChIJWYLcB8OhmkcRtZjnSjnkOf8,47.3728575,8.5465219,f160e78d0dbf3d060a5ffe2bb764e4aedc2a3f41,"Neumarkt 24, Zürich"
Thomas Ammann Kontaktlinsen,ChIJWyrpcRoKkEcRyj6xkK9fN5Q,47.3769331,8.5271884,4a36980310147775a09cbf9d1c391783754bc53b,"Hohlstrasse 25, Zürich"
Wüst Bäckerei Konditorei Confiserie,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,47.38956049999999,8.5388308,fce2b570defb0487db7ac825f4a1428dcb49254a,"Schaffhauserstrasse 21, Zürich"
Jenni Uhren AG,ChIJWyUaBgMKkEcR7QFF55dau4k,47.3703811,8.532108199999998,ca4cc443dadab8d332f4a517a44370651735315d,"Selnaustrasse 15, Zürich"
Haldenegg,ChIJWyY45wkKkEcRoO8KtTNsICM,47.3801017,8.5440639,42995640ef4df437163088c30be5362fc712619b,Switzerland
Militär-/Langstrasse,ChIJWZ3A4BAKkEcRiV81IHjBOtk,47.37973390000001,8.527720500000001,df636b7d3c4ac8400691b45109599a458764cc57,Switzerland
Parking Jormola,ChIJwZX6KQQKkEcRc73i95sKNfI,47.3740477,8.536515399999999,c2250f2edc7fae4a7483fb67bd1effd9cb56ca84,"Steinmühleplatz 1, Zürich"
Coop,ChIJx0FaShsKkEcRmJj7xPh7kUY,47.37343,8.5303431,76458b84dd17c5e57751a31a9b3d7ff9cea4d323,"Badenerstrasse 15, Zürich"
Kinkelstrasse,ChIJX0wrhXUKkEcRfZbkWLjEVDM,47.3889235,8.546366899999999,55dde4a15aa9b6f0edfc37d6bb8d6d1a2e97763d,Switzerland
Röslistrasse,ChIJX11HeXMKkEcRdTx_H8sLu24,47.3886501,8.5405124,ff9092532fa78e4a6070e520d1fba46da3b3ee2c,Switzerland
Winkelriedstrasse,ChIJX1eH_qCgmkcRvNRTxuOMlxU,47.3830884,8.5482186,7ab65ab855eacbf752e5fd3eac1fef735e462f99,Switzerland
Riedtlistrasse 9 Parking,ChIJX2IO7nMKkEcRr4s0OAF9oxw,47.390442,8.540670000000002,c6c62189d77240819be1081ea033157e0c93dba7,"Riedtlistrasse 9, Zürich"
Zürich Storchen,ChIJx2VQBqqgmkcRuHTD1sUh-Zo,47.3711575,8.5420104,f048e3bd1ef083614290963e98a97ebab56bb3fc,Switzerland
Josefswiese,ChIJx3a8chUKkEcRiE9YqjEq730,47.38611109999999,8.5230556,d135f7537532e1c3658f874b4c8cf3e8dbf240d9,"Josefstrasse 197, Zürich"
